filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m3_o146_o21_f0_fsc.sym.15,17.979785,17.588093163241076,0.3916918367589233,0.3916918367589233,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,72666,3523.0,15025.0,74076.0,0.59203,513.085,601.973,0.26984,1474.59,9.9923,7.46603,9.96325,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o9_o29_f0_pcu.sym.44,24.474475,23.862894254334467,0.6115807456655347,0.6115807456655347,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,9783,2842.0,17262.0,18265.0,0.358291,1103.27,4338.46,0.5498,6170.75,22.43179,21.62907,22.40377,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o18_o22_f0_pcu.sym.49,15.640282,15.117905038078367,0.5223769619216316,0.5223769619216316,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-8776,3104.0,10346.0,60169.0,0.652247,527.67,530.562,0.21316,1469.77,8.87869,6.2891,8.8745,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o17_o420_f0_fsc.sym.8,10.233259,10.011092952124647,0.2221660478753513,0.2221660478753513,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,67317,3068.0,8748.0,71891.0,0.977293,224.592,151.76,0.12182,622.887,7.24232,5.14848,7.24232,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o540_o6_f0_fsc.sym.36,16.183019,16.68970833809588,0.5066893380958781,-0.5066893380958781,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,122649,3523.0,34955.0,38478.0,0.632826,602.776,771.404,0.26982,1695.36,11.10379,10.25165,11.10379,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o9_o23_f0_nbo.sym.158,18.363644,17.96164772484681,0.4019962751531913,0.4019962751531913,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,87136,3732.0,18520.0,86048.0,0.519811,1498.2,2631.37,0.35718,4910.16,13.49923,7.51914,13.49923,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o42_o156_f0_fsc.sym.6,11.480002,10.861500978493526,0.618501021506475,0.618501021506475,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,77146,3068.0,8748.0,63372.0,0.918632,312.772,214.915,0.13132,827.288,6.73263,5.25838,6.73263,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB1-Zn2O8N2-BDC_A-irmof10_A_No116,11.830549,11.318323724796238,0.512225275203761,0.512225275203761,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,78036,3326.0,34909.0,115910.0,0.866625,534.881,609.889,0.21444,1692.24,10.19944,7.61321,10.19944,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_10629,15.152981,14.92493108776031,0.2280499122396904,0.2280499122396904,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,65961,3083.0,15987.0,74979.0,0.671143,320.151,518.59,0.27812,1153.27,9.58198,8.99101,9.58198,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB13-lvt-Syn037463,16.841835,16.555866713749783,0.2859682862502168,0.2859682862502168,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,60151,3732.0,4230.0,105690.0,0.557308,3678.0,5182.63,0.31622,9579.55,13.60618,7.77626,11.99777,lvt,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o92_o87_f0_pts.sym.18,11.033584,10.094231497365865,0.9393525026341364,0.9393525026341364,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-9170,3727.0,45394.0,40809.0,0.90894,313.115,113.681,0.05686,741.745,5.94421,4.58462,5.87807,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o16_o17_f0_pcu.sym.89,9.296633,8.653285551262156,0.6433474487378437,0.6433474487378437,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,68687,2883.0,19495.0,90433.0,0.889977,284.866,193.804,0.09034,744.409,7.12022,5.64443,7.12022,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o52_o156_f0_fsc.sym.82,12.067314,12.462761162454209,0.3954471624542073,-0.3954471624542073,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,64031,3280.0,33306.0,-43051.0,0.810031,480.772,285.841,0.1275,1126.55,6.97939,5.37861,6.9748,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m9_o18_o25_f0_sra.sym.6,11.768417,11.967477161166912,0.199060161166912,-0.199060161166912,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,111059,1538.0,18406.0,81623.0,0.778849,576.215,486.161,0.15448,1515.32,8.31007,7.75181,8.31007,rna,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o49_o4_f0_fsc.sym.9,3.874433,4.598525962845825,0.724092962845825,-0.724092962845825,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,57066,3274.0,16226.0,105478.0,1.35279,74.9027,26.5775,0.03088,256.479,5.78811,3.88974,5.78811,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o3_o5_f0_nbo.sym.29,24.18389,22.43879686416448,1.7450931358355213,1.7450931358355213,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,21082,3457.0,5793.0,71625.0,0.304418,4134.7,17666.9,0.62626,22779.7,16.15137,15.80002,16.14643,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o490_o13_f0_fsc.sym.58,6.592579,5.97538797519425,0.6171910248057495,0.6171910248057495,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,94568,3280.0,3230.0,95774.0,1.20764,127.03,72.8298,0.07204,365.969,5.95703,5.26667,5.95518,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o18_o27_f0_pcu.sym.48,23.336145,21.04872417441486,2.287420825585137,2.287420825585137,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-59441,3104.0,21373.0,81903.0,0.447676,927.881,1771.02,0.39662,3172.58,12.9699,10.8626,12.9699,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o8_o9_f0_pcu.sym.37,16.847383,17.456267890875218,0.6088848908752169,-0.6088848908752169,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,57321,3104.0,5759.0,99628.0,0.550419,552.519,1006.58,0.33786,1912.69,11.21235,9.6013,11.19592,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5006029_2_1_0_15_17_3,11.910415,11.98219515118169,0.0717801511816897,-0.0717801511816897,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,2983,1470.0,33669.0,75120.0,0.809256,1209.87,704.55,0.15916,2607.31,7.3531,5.5924,7.3531,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o3_o23_f0_pcu.sym.9,29.046663,28.214365134997,0.8322978650030031,0.8322978650030031,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,30943,2842.0,20180.0,84582.0,0.298042,934.589,3207.7,0.58224,4605.72,17.79099,12.85799,17.79099,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o155_o150_f0_fsc.sym.77,15.670994,15.444857656454982,0.2261363435450185,0.2261363435450185,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,58841,3104.0,2020.0,67279.0,0.673235,525.416,521.167,0.2303,1340.82,9.42443,6.05946,9.42443,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o26_o29_f0_pcu.sym.8,30.41489,30.189428694684228,0.2254613053157719,0.2254613053157719,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,32505,3104.0,21690.0,76406.0,0.269298,1170.29,4949.04,0.62866,6667.89,16.95096,12.57173,16.8456,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB12-AWIBAL_freeONLY,3.636367,2.468342498858388,1.1680245011416115,1.1680245011416115,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-16129,88.0,29911.0,111026.0,1.75088,0.0,0.0,0.0,0.0,4.59094,3.68543,4.59094,moc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o12_o26_f0_pcu.sym.73,16.011552,15.551191419143583,0.460360580856415,0.460360580856415,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,93337,3165.0,20154.0,119881.0,0.627904,419.751,461.774,0.24074,1161.43,8.89563,7.44313,8.89563,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o25_o115_f0_fsc.sym.20,21.528409,21.40256565865334,0.1258433413466591,0.1258433413466591,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-4958,3523.0,19190.0,19101.0,0.495649,806.541,1404.27,0.36266,2640.8,10.73115,9.71352,10.73115,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o81_o1500_f0_pts.sym.100,19.968896,19.580925158965552,0.3879708410344484,0.3879708410344484,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,92160,3727.0,29500.0,70137.0,0.528929,647.747,1093.55,0.35898,2202.45,11.17578,8.77959,11.17578,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o2_o24_f0_nbo.sym.60,20.724397,21.653674375149343,0.9292773751493436,-0.9292773751493436,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-67727,3457.0,2096.0,29822.0,0.357653,3165.14,11609.5,0.58382,15938.1,15.58484,12.63884,15.58484,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o26_o29_f0_pcu.sym.10,28.415017,28.412116821020607,0.0029001789793916,0.0029001789793916,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,23561,3272.0,15060.0,32520.0,0.292613,1220.82,4677.7,0.59388,6521.75,16.22712,11.94409,16.22712,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o23_o28_f0_pcu.sym.23,27.731896,27.40413291569141,0.327763084308593,0.327763084308593,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,21168,3523.0,13936.0,33408.0,0.323128,1057.93,2987.8,0.54052,4532.67,14.50127,10.18785,14.50127,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o7_o27_f0_pcu.sym.88,25.666643,25.84531681992492,0.1786738199249207,-0.1786738199249207,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,46865,2842.0,14710.0,51858.0,0.337038,913.109,2904.33,0.5244,4283.94,17.05842,14.56158,17.05842,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o6_o7_f0_nbo.sym.6,27.045897,26.85960159248207,0.1862954075179317,0.1862954075179317,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,17747,3457.0,35993.0,77596.0,0.208297,4626.38,26937.6,0.72806,32503.7,26.47715,15.53404,26.47715,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o6_o12_f0_pcu.sym.63,20.109291,19.424290621830444,0.6850003781695548,0.6850003781695548,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,15658,3523.0,10346.0,78867.0,0.514061,667.328,723.793,0.27212,1786.08,9.2829,6.5767,9.2829,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o92_o45_f0_pts.sym.47,17.323412,17.643980833707765,0.3205688337077639,-0.3205688337077639,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,78656,3727.0,44379.0,-37363.0,0.58488,689.504,1054.94,0.29382,2197.35,10.22739,8.81062,10.22739,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5048373_3_2_1_19_15_5,4.326961,5.790297338232378,1.463336338232378,-1.463336338232378,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,8062,3523.0,12378.0,81062.0,1.11568,0.0,0.0,0.0,0.0,4.57232,3.61859,4.57232,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o2_o21_f0_pcu.sym.37,16.83597,17.63375026082108,0.7977802608210816,-0.7977802608210816,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,102196,3044.0,2065.0,14847.0,0.551292,583.273,1151.48,0.39922,2089.69,11.46221,9.52096,11.46221,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o91_o500_f0_pts.sym.20,13.96185,14.351651367065188,0.3898013670651874,-0.3898013670651874,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,66475,3727.0,38154.0,40818.0,0.710601,576.954,496.74,0.19496,1498.17,8.42333,5.46524,8.40433,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o6_o14_f0_pcu.sym.94,16.313401,16.073410419941194,0.2399905800588051,0.2399905800588051,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,121901,2603.0,20154.0,94244.0,0.611928,518.011,775.812,0.30228,1632.32,10.79082,8.50664,10.79082,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o13_o27_f0_pcu.sym.40,15.772319,16.023028800956222,0.2507098009562227,-0.2507098009562227,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,82822,3044.0,18621.0,-26341.0,0.614521,534.828,753.324,0.26706,1716.46,9.48179,8.25928,9.48179,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o146_o159_f0_fsc.sym.141,10.438976,10.481858125203027,0.0428821252030271,-0.0428821252030271,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,114996,3346.0,42001.0,12934.0,0.825762,381.708,313.174,0.12874,991.287,8.49994,5.64986,8.40722,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB1-Cu2O8N2-BDC_A-irmof14_A_No7,9.981084,9.438042561874123,0.5430414381258757,0.5430414381258757,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,104187,3042.0,15285.0,115650.0,1.0223,399.69,426.237,0.17046,1290.26,8.33513,7.41838,8.29119,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_4734,15.662911,15.917605432888394,0.2546944328883942,-0.2546944328883942,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,58644,2842.0,7628.0,68560.0,0.608707,670.274,560.423,0.19756,1625.44,9.11981,6.4291,9.11981,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB12-OPOYUO_clean,3.385361,3.8559046426462777,0.4705436426462777,-0.4705436426462777,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,3962,3104.0,20060.0,95490.0,1.18198,0.0,0.0,0.0,0.0,4.84132,2.47853,4.65626,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o84_o47_f0_pts.sym.37,11.300113,10.917744423592762,0.382368576407238,0.382368576407238,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,92739,3727.0,6399.0,31210.0,0.878098,327.881,224.916,0.13154,904.521,7.45864,5.91169,7.45864,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o21_o24_f0_pcu.sym.64,12.935948,13.700539128635802,0.7645911286358018,-0.7645911286358018,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,92365,2603.0,20147.0,101867.0,0.69461,407.473,349.701,0.1879,1058.97,7.81868,6.15529,7.81868,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5025181_2_0_0_27_12_4,20.657114,21.6706729489032,1.0135589489031993,-1.0135589489031993,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-49064,1470.0,21400.0,30442.0,0.357685,726.558,2373.35,0.57704,3467.24,14.24391,10.60455,14.21751,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o96_o20_f0_fsc.sym.35,17.425583,17.016462876486205,0.4091201235137944,0.4091201235137944,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,107024,3523.0,6037.0,40394.0,0.627764,557.854,668.932,0.25148,1653.18,9.08778,7.73786,9.03041,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m1_o8_vmj,22.74324,22.5461368059854,0.1971031940145984,0.1971031940145984,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-76883,1470.0,22836.0,123904.0,0.360243,3490.04,11004.8,0.5515,15265.1,18.83827,14.98035,18.66896,other,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o1470_o159_f0_fsc.sym.34,9.014835,8.581598483079093,0.4332365169209069,0.4332365169209069,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,36456,3150.0,19708.0,94939.0,1.10337,209.345,164.369,0.13398,599.302,7.92021,5.30323,7.81253,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o90_o109_f0_pts.sym.70,17.879004,18.21836624643653,0.3393622464365329,-0.3393622464365329,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,82925,3727.0,45317.0,61289.0,0.585483,570.868,1019.77,0.34152,1999.12,11.24698,8.4098,11.24698,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o24_o28_f0_pcu.sym.62,13.10455,12.070876310212052,1.033673689787948,1.033673689787948,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,9472,2706.0,14849.0,53060.0,0.800943,599.583,528.267,0.21534,1485.4,7.86342,5.7324,7.85633,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o80_o42_f0_pts.sym.26,13.384638,12.80182421226346,0.5828137877365407,0.5828137877365407,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,98236,3727.0,47886.0,83646.0,0.769771,441.993,385.771,0.17898,1261.98,8.52903,7.12291,8.52464,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o8_o23_f0_pcu.sym.54,27.180639,26.14558100706197,1.0350579929380253,1.0350579929380253,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-60541,3104.0,21747.0,84805.0,0.35116,910.727,2096.6,0.4832,3512.41,13.0442,9.56259,12.83265,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o152_o21_f0_fsc.sym.31,11.681365,11.809639950334532,0.1282749503345321,-0.1282749503345321,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,103870,3523.0,11267.0,119361.0,0.858547,254.488,273.52,0.20164,788.113,8.47762,6.91843,8.47762,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o15_o27_f0_nbo.sym.11,18.859015,17.65237256696629,1.2066424330337109,1.2066424330337109,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,35677,3732.0,40933.0,29501.0,0.471989,3250.51,8865.22,0.48632,13589.9,15.93636,10.22368,15.93636,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o88_o46_f0_pts.sym.63,13.7045,13.90213392299222,0.197633922992221,-0.197633922992221,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,95005,3727.0,37248.0,80005.0,0.720737,415.814,350.997,0.1853,1120.42,7.49524,6.31502,7.19491,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o3_o10_f0_pcu.sym.8,18.119649,18.06110926070348,0.058539739296517,0.058539739296517,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,98660,2977.0,41367.0,60354.0,0.53427,600.855,1131.54,0.37084,2129.79,13.14842,11.37672,13.14658,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o22_o23_f0_pcu.sym.55,12.55054,12.292012591501422,0.258527408498578,0.258527408498578,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,109913,558.0,11285.0,20568.0,0.77813,318.809,249.559,0.15078,825.077,8.39643,5.25908,8.39643,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o8_o23_f0_pcu.sym.140,18.688505,18.092636216837327,0.5958687831626719,0.5958687831626719,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,91394,2842.0,21747.0,39590.0,0.507109,819.845,1414.99,0.33908,2727.07,12.49123,9.04178,12.38892,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o8_o28_f0_pcu.sym.57,17.365067,20.44316791146813,3.0781009114681304,-3.0781009114681304,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-31612,3104.0,8080.0,1220.0,0.460072,1202.36,3070.84,0.48134,4800.78,13.70107,9.90887,13.70107,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB1-Cu2O8N2-DPAC_A-irmof7_A_No795,21.423527,21.17808765734659,0.2454393426534089,0.2454393426534089,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,53258,2975.0,28465.0,68545.0,0.434187,1357.14,3704.26,0.48192,5872.46,17.95871,14.04777,17.95535,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o8_o14_f0_pcu.sym.106,21.864003,21.53309643299354,0.3309065670064619,0.3309065670064619,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,80828,3104.0,31453.0,123592.0,0.459598,579.91,1245.47,0.41662,2204.73,13.21548,9.55019,13.21548,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB15-pcu_N108_E189_opt,21.61779,21.84836261502192,0.2305726150219165,-0.2305726150219165,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-65347,66.0,29399.0,27883.0,0.436198,833.617,1837.47,0.4524,3072.6,10.60511,10.01416,10.60511,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o13_o26_f0_pcu.sym.79,20.812641,20.02375898966463,0.7888820103353709,0.7888820103353709,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,84421,3044.0,13588.0,120039.0,0.508879,528.138,998.826,0.38566,1895.82,11.60007,9.61996,11.60007,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB15-cds_N87_E51_opt,1.659604,2.246331570451839,0.5867275704518391,-0.5867275704518391,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-31535,2842.0,1402.0,2959.0,1.56272,0.0,0.0,0.0,0.0,5.16433,2.58747,5.16433,cds,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m9_o6_o25_f0_sra.sym.87,14.58854,14.422729674269172,0.1658103257308276,0.1658103257308276,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,95901,1538.0,20708.0,54250.0,0.671776,644.4,656.632,0.19482,1759.38,8.76249,7.74211,8.76249,rna,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o1_o23_f0_pcu.sym.69,16.137742,15.177466193684216,0.9602758063157832,0.9602758063157832,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,38215,3104.0,20847.0,57334.0,0.660283,417.376,327.212,0.19154,1034.39,8.43476,6.10049,8.43476,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB12-DONKOI_clean,7.800678,7.233191160672112,0.5674868393278878,0.5674868393278878,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,100961,2953.0,5723.0,268.0,1.0337,773.553,357.513,0.06004,1726.83,7.04655,4.39343,7.04655,other,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o96_o52_f0_pts.sym.49,18.207989,18.56617082400788,0.3581818240078789,-0.3581818240078789,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,82521,2768.0,31672.0,14240.0,0.560028,834.183,1220.69,0.31268,2654.68,12.78457,11.85131,12.78457,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
